WPR00460017,1.5,2002 HUSKY HD2000 ACCOUPLEMENT,E,63.41,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460018,2,2002 HUSKY HD2000 ACCOUPLEMENT,E,68.02,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460019,3,2002 HUSKY HD2000 ACCOUPLEMENT,E,73.25,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460020,4,2002 HUSKY HD2000 ACCOUPLEMENT,E,137.69,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460021,5,2002 HUSKY HD2000 ACCOUPLEMENT,E,162.86,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460022,6,2002 HUSKY HD2000 ACCOUPLEMENT,E,185.54,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460023,8,2002 HUSKY HD2000 ACCOUPLEMENT,E,411.33,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
WPR00460024,10,2002 HUSKY HD2000 ACCOUPLEMENT,E,530.33,0,1904,1,0,0,0,0,0212,EGOUT RAC - JM,568137,EGOUT - RAC JM,1,3,S2026-ZZ,20260321,,,,,
06285222957,,ABS/DWV ADAPT DE RAC DE BOUT P/LAVE-VAIS 1.5"MALE X .5"TUYAU,E,44.50,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152122,1.25x1.5,ABS/DWV ADAPT P/SIPHON DE RAC ECROU 1PC MXF,E,30.53,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
RED00152121,1.5,ABS/DWV ADAPT P/SIPHON DE RAC ECROU 1PC MXJC,E,29.30,0,2002,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66267110885,1.5,ABS/DWV ADAPTATEUR A JOINT MECANIQUE F X MALE,E,67.21,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719482,2,ABS/DWV ADAPTATEUR A JOINT MECANIQUE F X MALE,E,95.80,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719484,3,ABS/DWV ADAPTATEUR A JOINT MECANIQUE F X MALE,E,108.91,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719486,4,ABS/DWV ADAPTATEUR A JOINT MECANIQUE F X MALE,E,166.84,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
66835719488,4x3,ABS/DWV ADAPTATEUR A JOINT MECANIQUE F X MALE,E,166.84,0,2003,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260602,,,,,
WPR00433451,3,ABS/DWV ADAPTATEUR DE REGARD DE NETTOYAGE,E,70.07,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260429,,,,,
WPR00433452,4,ABS/DWV ADAPTATEUR EN FONTE SANS MOYEU,E,160.18,0,2000,1,0,0,0,0,0214,ABS DWV-RACCORDS,568357,ABS DWV-RACCORDS,1,3,S2026-ZZ,20260429,,,,,
